# 2020  3  9 10 51 18.61   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    105118
B045       7.500  0.844 P
B046       5.370  0.645 P
B932      11.238  0.902 S
KMPB       6.340  0.680 P
KMPB      11.718  0.687 S
# 2020  3 18 23 16  2.07   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    231602
B045       7.500  0.904 P
B045      13.678  0.787 S
B046       5.370  0.680 P
B046       9.928  0.847 S
B932      11.238  0.933 S
KCO       11.358  0.755 S
KMPB       6.340  0.921 P
KMPB      11.718  0.881 S
KPR       14.838  0.880 S
PETL       9.918  0.825 S
# 2020  3 18 22 15 38.68   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    221538
B045       7.500  0.744 P
B045      13.678  0.652 S
B046       9.928  0.796 S
B932      11.238  0.744 S
KMPB       6.340  0.815 P
PETL       9.918  0.645 S
# 2020  3 19  4 37 31.99   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00     43731
89462      6.698  0.653 P
89462     12.558  0.668 S
B045       7.500  0.920 P
B045      13.678  0.789 S
B046       9.928  0.750 S
B932      11.238  0.923 S
KMPB       6.340  0.738 P
# 2020  4  9  7 28 16.20   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00     72816
B045       7.500  0.753 P
B046       5.370  0.838 P
B932      11.238  0.888 S
KMPB      11.718  0.667 S
# 2020  5 10 15 44 38.27   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    154438
1582      12.848  0.797 S
1586      11.948  0.649 S
B045       7.500  0.759 P
B045      13.678  0.647 S
B046       9.928  0.892 S
B932      11.238  0.892 S
KCO       11.358  0.802 S
KMPB       6.340  0.913 P
KMPB      11.718  0.873 S
KPR       14.838  0.766 S
PETL       9.918  0.808 S
# 2020 11  4 19 21 49.35   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    192149
B932      11.238  0.773 S
KMPB       6.340  0.661 P
KPR       14.838  0.640 S
RBOW       6.818  0.710 P
# 2020 11 20  4  1 34.30   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00     40134
1582      12.848  0.619 S
B045       7.500  0.837 P
B932      11.238  0.853 S
KMPB       6.340  0.800 P
# 2020 12 30 23  3 58.66   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    230358
B045       7.500  0.719 P
B932      11.238  0.926 S
KMPB       6.340  0.714 P
KMPB      11.718  0.623 S
RBOW      12.378  0.706 S
# 2020 12 31 13 12 57.19   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    131257
B045       7.500  0.749 P
B932      11.238  0.873 S
KMPB       6.340  0.768 P
KMPB      11.718  0.661 S
RBOW      12.378  0.645 S
# 2021  6 30 18 57 19.89   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    185719
B046       9.928  0.724 S
B932      11.238  0.799 S
KMPB       6.340  0.676 P
KPR       14.838  0.603 S
RBOW      12.378  0.712 S
# 2021  7  6 10 17  1.88   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    101701
B046       9.928  0.738 S
B932      11.238  0.829 S
KMPB      11.718  0.607 S
RBOW      12.378  0.615 S
# 2021  8  5  5 11 34.65   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00     51134
1582      12.848  0.696 S
1586      11.948  0.670 S
B045       7.500  0.807 P
B046       5.370  0.848 P
B932      11.238  0.855 S
KCO       11.358  0.706 S
KMPB       6.340  0.804 P
RBOW      12.378  0.652 S
# 2021  8  5 18 16 38.69   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    181638
1586      11.948  0.664 S
B045       7.500  0.724 P
B046       5.370  0.711 P
B932      11.238  0.818 S
KCO       11.358  0.606 S
KMPB       6.340  0.784 P
PETL       9.918  0.661 S
RBOW       6.818  0.724 P
RBOW      12.378  0.639 S
# 2021  8 17  0  6 25.19   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00       625
B046       5.370  0.796 P
B046       9.928  0.843 S
B932      11.238  0.885 S
KMPB       6.340  0.671 P
PETL       9.918  0.686 S
# 2021 10 23  3  0  5.12   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00     30005
1582      12.848  0.685 S
1586       6.218  0.676 P
1586      11.948  0.601 S
89255     12.488  0.714 S
89462     12.558  0.633 S
B045       7.500  0.904 P
B045      13.678  0.880 S
B932      11.238  0.872 S
KMPB       6.340  0.686 P
KPR       14.838  0.633 S
RBOW       6.818  0.719 P
RBOW      12.378  0.690 S
# 2021 11  3 10 40 27.03   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    104027
B046       5.370  0.859 P
B046       9.928  0.857 S
B932      11.238  0.926 S
KMPB       6.340  0.636 P
KPR       14.838  0.878 S
PETL       9.918  0.647 S
RBOW      12.378  0.717 S
# 2021 11 18  6 17 11.96   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00     61711
B045       7.500  0.886 P
B046       5.370  0.781 P
B046       9.928  0.731 S
KPR       14.838  0.608 S
RBOW      12.378  0.696 S
# 2021 12 20 22 57 59.93   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    225759
1582      12.848  0.799 S
1586       6.218  0.705 P
1586      11.948  0.891 S
89462      6.698  0.797 P
89462     12.558  0.756 S
B045       7.500  0.896 P
B045      13.678  0.733 S
B046       5.370  0.797 P
B046       9.928  0.864 S
B932      11.238  0.896 S
KCO       11.358  0.665 S
KMPB       6.340  0.867 P
PETL       9.918  0.732 S
RBOW       6.818  0.608 P
RBOW      12.378  0.728 S
# 2021 12 21 16 46 40.58   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00    164640
B045       7.500  0.862 P
B045      13.678  0.638 S
B932      11.238  0.842 S
KMPB       6.340  0.737 P
KPR       14.838  0.697 S
RBOW       6.818  0.634 P
RBOW      12.378  0.657 S
# 2021 12 22  1 49  7.29   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00     14907
1582      12.848  0.648 S
1586      11.948  0.768 S
B045       7.500  0.930 P
B046       5.370  0.710 P
B046       9.928  0.913 S
B932      11.238  0.939 S
KCO       11.358  0.803 S
KMPB       6.340  0.848 P
KMPB      11.718  0.863 S
KPR       14.838  0.905 S
RBOW       6.818  0.663 P
RBOW      12.378  0.923 S
# 2021 12 22  2  6  5.13   0.0000    0.0000   0.00 0.00 0.00 0.00 0.00     20605
B045       7.500  0.679 P
B046       5.370  0.788 P
B046       9.928  0.904 S
B932      11.238  0.935 S
KPR       14.838  0.801 S
RBOW      12.378  0.774 S
# 2022 12 15  2 16  4.11  37.4500 -121.8000   8.50 2.50 0.00 0.00 0.00  73818801
1582       6.748  1.000 P
1582      12.848  1.000 S
1586       6.218  1.000 P
1586      11.948  1.000 S
89255      6.568  1.000 P
89255     12.488  1.000 S
89462      6.698  1.000 P
89462     12.558  1.000 S
B045       7.500  1.000 P
B045      13.678  1.000 S
B046       5.370  1.000 P
B046       9.928  1.000 S
B932       5.970  1.000 P
B932      11.238  1.000 S
KCO        6.030  1.000 P
KCO       11.358  1.000 S
KMPB       6.340  1.000 P
KMPB      11.718  1.000 S
KPR        8.148  1.000 P
KPR       14.838  1.000 S
PETL       5.388  1.000 P
PETL       9.918  1.000 S
RBOW       6.818  1.000 P
RBOW      12.378  1.000 S
