event_id,hypodd_id,latitude,longitude,depth,x_m,y_m,z_m,ex_m,ey_m,ez_m,year,month,day,hour,minute,second,magnitude,n_cc_p,n_cc_s,n_cat_p,n_cat_s,rms_cc,rms_cat,cluster_id,origin_time
nc73818801_20200309_105118,100000,40.474048,-124.482821,30.607,-433.4,927.2,826.6,214.3,303.1,262.6,2020,3,9,10,51,18.67,0.0,3,2,0,0,0.174,-9.0,1,2020-03-09T10:51:18.670Z
nc73818801_20200318_231602,100001,40.464925,-124.477401,29.667,26.2,-85.8,-113.2,158.8,160.7,199.7,2020,3,18,23,16,2.08,0.0,3,7,0,0,0.06,-9.0,1,2020-03-18T23:16:02.080Z
nc73818801_20200318_221538,100002,40.467175,-124.478092,29.867,-32.4,164.0,86.8,151.8,200.8,174.0,2020,3,18,22,15,38.68,0.0,2,4,0,0,0.048,-9.0,1,2020-03-18T22:15:38.680Z
nc73818801_20200319_043731,100003,40.46665,-124.476343,29.648,116.0,105.7,-131.6,152.2,196.2,184.5,2020,3,19,4,37,31.98,0.0,3,4,0,0,0.133,-9.0,1,2020-03-19T04:37:31.980Z
nc73818801_20200409_072816,100004,40.475195,-124.485197,30.798,-634.9,1054.6,1018.0,266.3,344.3,315.2,2020,4,9,7,28,16.29,0.0,2,2,0,0,0.18,-9.0,1,2020-04-09T07:28:16.290Z
nc73818801_20200510_154438,100005,40.464404,-124.477197,29.635,43.5,-143.7,-145.5,196.5,226.7,225.2,2020,5,10,15,44,38.27,0.0,2,8,0,0,0.035,-9.0,1,2020-05-10T15:44:38.270Z
nc73818801_20201104_192149,100006,40.46606,-124.473975,29.245,316.8,40.2,-535.3,350.4,457.5,446.5,2020,11,4,19,21,49.32,0.0,2,2,0,0,0.201,-9.0,1,2020-11-04T19:21:49.320Z
nc73818801_20201120_040134,100007,40.467696,-124.476888,29.643,69.7,221.9,-136.5,181.2,314.7,227.0,2020,11,20,4,1,34.29,0.0,2,2,0,0,0.069,-9.0,1,2020-11-20T04:01:34.290Z
nc73818801_20201230_230358,100008,40.466536,-124.475277,29.532,206.4,93.1,-248.0,230.3,319.0,305.5,2020,12,30,23,3,58.62,0.0,2,3,0,0,0.125,-9.0,1,2020-12-30T23:03:58.620Z
nc73818801_20201231_131257,100009,40.466252,-124.474772,29.454,249.2,61.4,-325.6,223.2,343.0,299.9,2020,12,31,13,12,57.15,0.0,2,3,0,0,0.125,-9.0,1,2020-12-31T13:12:57.150Z
nc73818801_20210630_185719,100010,40.465531,-124.477743,29.745,-2.8,-18.5,-35.5,163.4,182.7,203.8,2021,6,30,18,57,19.88,0.0,1,4,0,0,0.025,-9.0,1,2021-06-30T18:57:19.880Z
nc73818801_20210706_101701,100011,40.465515,-124.477677,29.761,2.8,-20.3,-19.4,155.1,190.6,182.3,2021,7,6,10,17,1.88,0.0,0,4,0,0,0.013,-9.0,1,2021-07-06T10:17:01.880Z
nc73818801_20210805_051134,100012,40.468237,-124.47679,29.776,78.0,281.9,-3.6,234.2,303.5,264.3,2021,8,5,5,11,34.65,0.0,3,5,0,0,0.083,-9.0,1,2021-08-05T05:11:34.650Z
nc73818801_20210805_181638,100013,40.470752,-124.481999,30.35,-363.7,561.2,570.5,189.9,189.9,201.6,2021,8,5,18,16,38.72,0.0,4,5,0,0,0.091,-9.0,1,2021-08-05T18:16:38.720Z
nc73818801_20210817_000625,100014,40.465548,-124.478654,29.829,-80.1,-16.7,49.1,206.3,252.9,206.9,2021,8,17,0,6,25.2,0.0,2,3,0,0,0.052,-9.0,1,2021-08-17T00:06:25.200Z
nc73818801_20211023_030005,100015,40.46794,-124.479793,30.145,-176.7,249.0,364.8,190.2,438.6,182.2,2021,10,23,3,0,5.15,0.0,4,7,0,0,0.095,-9.0,1,2021-10-23T03:00:05.150Z
nc73818801_20211103_104027,100016,40.465206,-124.476652,29.639,89.7,-54.7,-141.4,161.7,198.0,179.2,2021,11,3,10,40,27.01,0.0,2,5,0,0,0.056,-9.0,1,2021-11-03T10:40:27.010Z
nc73818801_20211118_061711,100017,40.466166,-124.478841,29.987,-95.9,52.0,207.1,195.8,323.2,207.1,2021,11,18,6,17,11.98,0.0,2,3,0,0,0.104,-9.0,1,2021-11-18T06:17:11.980Z
nc73818801_20211220_225759,100018,40.466496,-124.476562,29.695,97.3,88.6,-85.3,191.5,235.1,222.2,2021,12,20,22,57,59.92,0.0,6,9,0,0,0.038,-9.0,1,2021-12-20T22:57:59.920Z
nc73818801_20211221_164640,100019,40.466797,-124.473853,29.234,327.1,122.0,-546.4,238.4,451.6,310.5,2021,12,21,16,46,40.53,0.0,3,4,0,0,0.16,-9.0,1,2021-12-21T16:46:40.530Z
nc73818801_20211222_014907,100020,40.465096,-124.47771,29.771,0.0,-66.9,-9.1,153.9,215.1,181.6,2021,12,22,1,49,7.29,0.0,4,8,0,0,0.024,-9.0,1,2021-12-22T01:49:07.290Z
nc73818801_20211222_020605,100021,40.465035,-124.477262,29.72,38.0,-73.6,-59.7,180.1,219.2,217.8,2021,12,22,2,6,5.13,0.0,2,4,0,0,0.021,-9.0,1,2021-12-22T02:06:05.130Z
nc73818801,100022,40.46475,-124.477743,29.752,-2.8,-105.3,-28.5,135.9,183.5,161.2,2022,12,15,2,16,4.11,2.47,56,98,0,0,0.093,-9.0,1,2022-12-15T02:16:04.110Z
